open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.0011324987863958,0.0201795757155771,0.0009109647734859,0.5073052537583052,0.5453500723211008,0.0870054797268342,0.0012549598147051,0.1778375470683162,4.431249169140781e-05,0.0738542913909028,0.0025347136630497,0.1369294605809128,0.4175084175084175,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0010936575008177,0.0354348699315203,0.0008949323558209,0.4156029084199392,0.5450990002309868,0.0905796110396892,0.1051073291309028,0.1714900484131254,0.0527295664022687,0.0776864778095025,0.2251164454203786,0.1369294605809128,0.4242424242424242,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0010909787914675,0.0427577366734903,0.0008759177621467,0.6165927593816853,0.5452609974802682,0.0923256471274742,0.1236080948742648,0.1947283485745023,0.1350221285505383,0.0796075051644057,0.2514876677765716,0.1369294605809128,0.4276094276094275,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011826501781192,0.0498882704927798,0.000931200878758,0.8774544485716645,0.5458539865745647,0.0958177193030443,0.1101473000367511,0.18859601936525,0.0854996879662043,0.0806502546019132,0.2089841175050601,0.1369294605809128,0.4478114478114479,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0012691129632567,0.0540729684182108,0.0010418631368842,0.7238165769164175,0.5458912544066499,0.0894125477538589,0.0997231157758819,0.1935449166218397,0.1115291133070412,0.0757062407073591,0.2194186935386379,0.1369294605809128,0.4579124579124578,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.00140870348384,0.047294985169185,0.0011233334086352,0.5170874955139289,0.5456376968051538,0.0916646151882345,0.0990684450725441,0.1771920387305003,0.0863829005479978,0.07719635267957,0.247911783909001,0.1369294605809128,0.4612794612794612,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013539387593468,0.0303511816648861,0.0011499589112243,0.6426565868336628,0.5454448549064552,0.0916646151882345,0.0002091599691175,0.1771920387305003,2.215624584570392e-06,0.07719635267957,0.0003580368024631,0.1369294605809128,0.4612794612794612,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014597477786802,0.0424637179239941,0.0012267455786964,0.7417960684908032,0.5459624890074658,0.0916646151882345,0.0002091599691175,0.1771920387305003,2.215624584570392e-06,0.07719635267957,0.0003580368024631,0.1369294605809128,0.4612794612794612,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015905580852823,0.0679575420833734,0.0013340791813452,0.5927690143939609,0.545796756345122,0.0907346116323386,0.102300663795307,0.1818181818181818,0.0354998910651245,0.075916764253102,0.1975947287913509,0.1369294605809128,0.468013468013468,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0016158570069232,0.0523589703926926,0.0014059583942761,0.5942572439306104,0.5457142475632697,0.0895675483465083,0.0900542168784948,0.186013986013986,0.0391597243763016,0.0764792568518836,0.1831252348278051,0.1369294605809128,0.478114478114478,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.001677318504792,0.0844361574525617,0.0014269292355528,0.2658620084893539,0.5448907503450435,0.0932966802520126,0.1504560428101652,0.18859601936525,0.0686482474409536,0.0780713411665636,0.2271296181056946,0.1369294605809128,0.4545454545454546,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013052755394846,0.0536969919241265,0.0012209048951141,0.4404695179276818,0.5439835694603139,0.0853779735040163,0.1460628991088129,0.2100053792361484,0.1148177833414572,0.0737260036052157,0.2771616212633583,0.1369294605809128,0.4444444444444444,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014000720870449,0.0407404398590309,0.0011571196254614,0.6977354198167954,0.5454320059129816,0.0826609042916928,0.1964832627142462,0.2387305002689619,0.1327519996011875,0.0695648741463929,0.3917136326532321,0.1078838174273858,0.441077441077441,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015061787407506,0.0310607340012753,0.0012413049909683,0.4841113568845168,0.5455507560835793,0.0826609042916928,0.0004172741383894,0.2387305002689619,0.0005638764567731,0.0695648741463929,0.0490218582134942,0.1078838174273858,0.441077441077441,0.0394814378314674,0.4510085944862085,0.5950615129569847,0.1698729582577129,0.1364902627224653,0.1560949565242657,0.1415929203539823,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014350441257838,0.0174174819824083,0.0012459782029417,0.5378280105189726,0.5452622320633994,0.0826609042916928,0.0004172741383894,0.2387305002689619,0.0005638764567731,0.0695648741463929,0.0490218582134942,0.1078838174273858,0.441077441077441,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014790940128762,0.0540789639921517,0.0012247278086449,0.3386212238528652,0.5447550088737834,0.0872379806158083,0.0919175707533706,0.2343195266272189,0.0982539401190528,0.0738411336692939,0.1922087614671385,0.1369294605809128,0.4579124579124578,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013235800533777,0.0401802734575588,0.0011329178163798,0.6437131081286523,0.5451336028836982,0.0823463442654339,0.1954433890677836,0.2313071543840774,0.0734957570789205,0.0696800042104709,0.2798328064964757,0.1369294605809128,0.4343434343434343,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014081082150955,0.0323972047484605,0.0011658225578466,0.411033901438035,0.5452981731280117,0.0777692679413185,0.1881201756490561,0.2252824098977945,0.0818995195787359,0.0656537413981395,0.2714375357304337,0.1369294605809128,0.4276094276094275,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.001354236393719,0.0358892200905832,0.0011561009716684,0.5514104797834944,0.5452407586156053,0.0769532354094295,0.0989134488204293,0.2227003765465303,0.0754678752898775,0.0653478243707319,0.2114818312871045,0.1369294605809128,0.4175084175084175,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013750707997762,0.0425044977902087,0.0011759984956248,0.8455279651065081,0.5456261027192529,0.0831259060696408,0.1202644984679468,0.2334588488434641,0.0956054194177338,0.0681569979342378,0.2642565363977656,0.1369294605809128,0.4276094276094275,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015584135730798,0.0214458153298654,0.0012857942433117,0.6628556476020732,0.5459128780857744,0.0831259060696408,0.0013595397992639,0.2334588488434641,0.0001772499667656,0.0681569979342378,0.0016978071852805,0.1369294605809128,0.4276094276094275,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015524608856348,0.0199932339374047,0.0013398161497178,0.4587227430497996,0.5453481013634658,0.0831259060696408,0.0013595397992639,0.2334588488434641,0.0001772499667656,0.0681569979342378,0.0016978071852805,0.1369294605809128,0.4276094276094275,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015627292714773,0.0401066747212796,0.0013346883782983,0.5372554954935196,0.5453451440652337,0.080021335375694,0.0824622328994513,0.2062399139322215,0.0694906556033145,0.0682162076814779,0.2037634416358011,0.1369294605809128,0.4208754208754209,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015857959353264,0.0472909377698185,0.0013332492518216,0.3030592537918799,0.5449092777099726,0.0879400421236905,0.1208760299276541,0.2086067778375471,0.0865268699871493,0.0736963987315957,0.2238674752285908,0.1369294605809128,0.4208754208754209,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014164419775184,0.0390534302889321,0.0012583182344339,0.4825319987740171,0.5450273975167699,0.0818038421911613,0.1090609754471469,0.221947283485745,0.0660246432844418,0.069966184655465,0.2288707795895673,0.1369294605809128,0.4074074074074073,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014430802538344,0.0419280036292218,0.0012284848349583,0.4564902722309363,0.5449899953369957,0.0819588427838106,0.1061698617740199,0.2101129639591177,0.062855016912601,0.0701109195931632,0.2656833058107156,0.1369294605809128,0.4141414141414141,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014716531535701,0.0364136791211705,0.0012265472935059,0.676160510679115,0.5454714792612841,0.0745826381100869,0.1371542966991681,0.2183969876277569,0.0623679118476831,0.0648313837975816,0.2834692759537234,0.1369294605809128,0.4006734006734006,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014938269143024,0.0201445980797934,0.0012707416122169,0.5988660830839023,0.5454399208408212,0.0745826381100869,0.0001045799845587,0.2183969876277569,0.0,0.0648313837975816,0.0019960020340774,0.1369294605809128,0.4006734006734006,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015076669126118,0.0199500703611743,0.0012980546697431,0.7172847342505969,0.5454800317848554,0.0745826381100869,0.0001045799845587,0.2183969876277569,0.0,0.0648313837975816,0.0019960020340774,0.1369294605809128,0.4006734006734006,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015460617466315,0.0411575796267027,0.0013181215882805,0.2977166430364208,0.5451868392666589,0.0807963383389407,0.1012059728069381,0.2188273265196341,0.0592861072953132,0.0702523651004592,0.2327529170223619,0.1369294605809128,0.4141414141414141,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014591525099357,0.0412712549755007,0.0012741527826006,0.3646586337699888,0.5449907583080895,0.0748196978400211,0.1480517489651592,0.2236686390532545,0.0705752869233837,0.065518874751648,0.3262346371662027,0.1369294605809128,0.4175084175084175,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014375740179479,0.0372484733382529,0.0012509766940797,0.5699046441178715,0.5452474994245732,0.0749746984326704,0.1749053180752298,0.2168585260892954,0.115195593491972,0.0656208470941172,0.3656111373720654,0.1369294605809128,0.4545454545454546,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014579619724467,0.059620598802287,0.0012399753993924,0.1722558828992358,0.5448270397268541,0.0718655688977634,0.1922724367859747,0.2019365250134481,0.1209797768866043,0.063459691319851,0.3396155277990737,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011952996389397,0.0501025577431398,0.0011103430266598,0.4480610671201633,0.5445862936604545,0.073853223556443,0.113782979624943,0.1964497041420119,0.0853631685647183,0.0670550387494901,0.2783629413021734,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013085495175793,0.0251627590713552,0.0010821177325497,0.5988157426178333,0.545295593762507,0.073853223556443,0.0003137399536762,0.1964497041420119,0.0001107812292285,0.0670550387494901,0.0765970304628927,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013197108065385,0.0238811744008653,0.001100452669439,0.3696417832516232,0.5452024823649095,0.073853223556443,0.0003137399536762,0.1964497041420119,0.0001107812292285,0.0670550387494901,0.0765970304628927,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0012628626414395,0.0383824881544119,0.0010754273740632,0.5463268833850802,0.5451603008698702,0.0740492537177348,0.0739939557997924,0.1928994082840236,0.0735000221562458,0.0658445283614689,0.1772752673569336,0.1369294605809128,0.4444444444444444,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013091447863238,0.0451507041468203,0.0010921779000437,0.6432594071328054,0.5454535853422421,0.0835909078475888,0.1210183022816476,0.1675094136632597,0.1030357472563182,0.0753049301982868,0.2517959001157302,0.1369294605809128,0.4511784511784511,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013302768267532,0.0423053088042818,0.0011348173219937,0.709479049630375,0.5455595388138431,0.0874887168686232,0.1151384669498053,0.1669714900484131,0.0763643539238711,0.0765088617255036,0.2135114501370734,0.1369294605809128,0.4545454545454546,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013967981089502,0.0398053730356378,0.0011768785160613,0.6562117769019015,0.5455090072961429,0.0873291574350136,0.0955484135172767,0.1644970414201183,0.0538830020974579,0.0790614597176353,0.1493426072552601,0.1369294605809128,0.441077441077441,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014491817584655,0.0710022845632657,0.0013142122107672,0.8092735272932058,0.5466938018721618,0.089280341366011,0.0678541520563344,0.1548144163528777,0.0707930643565087,0.0806568334627175,0.1851713572907025,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0016908608687292,0.0881231773770043,0.0016062723706445,0.8022651493799619,0.5474567380567785,0.089280341366011,3.660299459556785e-05,0.1548144163528777,6.646873753711171e-05,0.0806568334627175,0.0306384100472284,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0024667936771744,0.0715384199298614,0.002041134448578,0.6385408118982373,0.5478506530239483,0.089280341366011,3.660299459556785e-05,0.1548144163528777,6.646873753711171e-05,0.0806568334627175,0.0306384100472284,0.1369294605809128,0.4478114478114479,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0024946224909794,0.0407036896975936,0.002308216909839,0.5613452948667519,0.5465367778094206,0.089280341366011,3.660299459556785e-05,0.1548144163528777,6.646873753711171e-05,0.0806568334627175,0.0306384100472284,0.1369294605809128,0.4444444444444444,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
